id,isHome,ftMade,ftAttempt,foulShot,hardDouble,pickAndRoll,gameQuarter,clock,sob,eob,ato,zone,shortClock,press,shotX,shotY,plays,dPlayer_name,dPlayer_id,defense_name,defense_abbr,defense_id,offense_name,offense_abbr,offense_id,oPlayer_name,oPlayer_id,rPlayer_name,rPlayer_id,description,duration,utc,game_awayTeam_fullName,game_awayTeam_conference_name,game_awayTeam_conference_abbr,game_awayTeam_conference_id,game_awayTeam_division_name,game_awayTeam_division_abbr,game_awayTeam_division_id,game_awayTeam_name,game_awayTeam_abbr,game_awayTeam_id,game_competition_name,game_competition_id,game_date,game_homeTeam_fullName,game_homeTeam_conference_name,game_homeTeam_conference_abbr,game_homeTeam_conference_id,game_homeTeam_division_name,game_homeTeam_division_abbr,game_homeTeam_division_id,game_homeTeam_name,game_homeTeam_abbr,game_homeTeam_id,game_league_name,game_league_abbr,game_league_id,game_season_name,game_season_id,game_id,offensiveLineup,homeScore,awayScore,heave,SeasonID,SeasonLabel,QueryPlayerID,sPlayer_name,sPlayer_id,bPlayer_name,bPlayer_id,assist_name,assist_id
61bd47b4f67266175ad1033b,True,2,2,True,False,False,3,2010,False,False,False,False,False,False,0,0,"[{""name"": ""PandRBallHandler""}, {""name"": ""LeftPandR""}, {""name"": ""Side""}, {""name"": ""DribbleOffPick""}, {""name"": ""ToBasket""}, {""name"": ""Foul""}]",,,GoldenState,GSW,54457dd3300969b132fcfe51,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > P&R Ball Handler > Left P&R > Side > Dribble Off Pick > To Basket > Foul,11800,2021-12-18T02:32:56.65Z,Golden State Warriors,Western Conference,WC,54457dce300969b132fcfb49,Pacific Division,PD,54457dd0300969b132fcfba4,GoldenState,GSW,54457dd3300969b132fcfe51,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-17T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6120288fea4488c9fd7a5e42,"[{""firstName"": ""Aaron"", ""id"": ""5fd979f65fe05a0e9f63ab68"", ""lastName"": ""Nesmith"", ""name"": ""Aaron Nesmith""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}]",75,82,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Andrew Wiggins,5e3f884a7455336e871c300b,Juan Toscano-Anderson,5d9953577455336e8781a92c,,
61bd47b4f67266175ad1033d,True,0,0,False,False,False,3,0,False,False,False,False,False,False,0,0,"[{""name"": ""NonPossession""}, {""name"": ""FreeThrow""}]",,,GoldenState,GSW,54457dd3300969b132fcfe51,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Free Throw,4000,2021-12-18T02:33:31.516Z,Golden State Warriors,Western Conference,WC,54457dce300969b132fcfb49,Pacific Division,PD,54457dd0300969b132fcfba4,GoldenState,GSW,54457dd3300969b132fcfe51,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-17T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6120288fea4488c9fd7a5e42,"[{""firstName"": ""Aaron"", ""id"": ""5fd979f65fe05a0e9f63ab68"", ""lastName"": ""Nesmith"", ""name"": ""Aaron Nesmith""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}]",76,82,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61bd488cf67266175ad3df9d,True,0,0,False,False,False,3,960,False,False,False,False,False,False,0,0,"[{""name"": ""PandRBallHandler""}, {""name"": ""HighPandR""}, {""name"": ""DribbleOffPick""}, {""name"": ""DefenseCommits""}, {""name"": ""Turnover""}]",,,GoldenState,GSW,54457dd3300969b132fcfe51,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > P&R Ball Handler > High P&R > Dribble Off Pick > Defense Commits > Turnover,12534,2021-12-18T02:37:36.316Z,Golden State Warriors,Western Conference,WC,54457dce300969b132fcfb49,Pacific Division,PD,54457dd0300969b132fcfba4,GoldenState,GSW,54457dd3300969b132fcfe51,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-17T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6120288fea4488c9fd7a5e42,"[{""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}]",79,82,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Gary Payton II,6072796be6c2413bc48ccce5,Nemanja Bjelica,615ba9fae771e94fc0bf5cf1,,
61bd4ef2f67266175aed1926,True,0,0,False,False,False,4,2400,True,False,False,False,True,False,221,117,"[{""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Guarded""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",Stephen Curry,544580df300969b132fd5192,GoldenState,GSW,54457dd3300969b132fcfe51,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Spot-Up > No Dribble Jumper > Guarded > Long/3pt > Miss 3 Pts,20800,2021-12-18T03:02:14.716Z,Golden State Warriors,Western Conference,WC,54457dce300969b132fcfb49,Pacific Division,PD,54457dd0300969b132fcfba4,GoldenState,GSW,54457dd3300969b132fcfe51,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-17T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6120288fea4488c9fd7a5e42,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}]",95,105,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61bd4ef2f67266175aed1921,True,0,0,False,False,False,4,0,False,False,True,False,False,False,0,0,"[{""name"": ""NonPossession""}, {""name"": ""NonShootingFoul""}]",,,GoldenState,GSW,54457dd3300969b132fcfe51,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Non Shooting Foul,13200,2021-12-18T03:01:51.65Z,Golden State Warriors,Western Conference,WC,54457dce300969b132fcfb49,Pacific Division,PD,54457dd0300969b132fcfba4,GoldenState,GSW,54457dd3300969b132fcfe51,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-17T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6120288fea4488c9fd7a5e42,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}]",95,105,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61bd4f26f67266175aedbe26,True,0,0,False,False,False,4,2020,True,False,False,False,True,False,-33,20,"[{""name"": ""ISO""}, {""name"": ""Left""}, {""name"": ""DrivesLeft""}, {""name"": ""ToBasket""}, {""name"": ""Make2Pts""}]",Otto Porter Jr.,615ba9fae771e94fc0bf5d32,GoldenState,GSW,54457dd3300969b132fcfe51,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > ISO > Left > Drives Left > To Basket > Make 2 Pts,12667,2021-12-18T03:03:11.983Z,Golden State Warriors,Western Conference,WC,54457dce300969b132fcfb49,Pacific Division,PD,54457dd0300969b132fcfba4,GoldenState,GSW,54457dd3300969b132fcfe51,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-17T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6120288fea4488c9fd7a5e42,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}]",97,105,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61bd4e9ff67266175aebe6da,True,0,0,False,False,False,4,2780,False,False,False,False,False,False,-86,18,"[{""name"": ""PandRBallHandler""}, {""name"": ""LeftPandR""}, {""name"": ""Side""}, {""name"": ""GoAwayfromPick""}, {""name"": ""ToBasket""}, {""name"": ""Miss2Pts""}]",,,GoldenState,GSW,54457dd3300969b132fcfe51,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > P&R Ball Handler > Left P&R > Side > Go Away from Pick > To Basket > Miss 2 Pts,13800,2021-12-18T02:58:02.316Z,Golden State Warriors,Western Conference,WC,54457dce300969b132fcfb49,Pacific Division,PD,54457dd0300969b132fcfba4,GoldenState,GSW,54457dd3300969b132fcfe51,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-17T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6120288fea4488c9fd7a5e42,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}]",95,102,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Stephen Curry,544580df300969b132fd5192,Draymond Green,544580df300969b132fd51c5,,
61bd5230f67266175af9d900,True,0,0,False,False,False,4,50,False,False,False,False,False,False,159,218,"[{""name"": ""OffensiveRebound""}, {""name"": ""Long""}, {""name"": ""ScoringAttempt""}, {""name"": ""Long3pt""}, {""name"": ""Make3Pts""}]",,,GoldenState,GSW,54457dd3300969b132fcfe51,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Offensive Rebound > Long > Scoring Attempt > Long/3pt > Make 3 Pts,9467,2021-12-18T03:16:43.183Z,Golden State Warriors,Western Conference,WC,54457dce300969b132fcfb49,Pacific Division,PD,54457dd0300969b132fcfba4,GoldenState,GSW,54457dd3300969b132fcfe51,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-17T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,6120288fea4488c9fd7a5e42,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}]",107,109,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61be8b456a8c885dc9338a57,True,0,0,False,False,False,3,4440,False,False,False,False,False,False,-34,-1,"[{""name"": ""Transition""}, {""name"": ""Ballhandler""}, {""name"": ""ToBasket""}, {""name"": ""Miss2Pts""}]",,,NewYork,NYK,54457dd3300969b132fcfe3e,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Transition > Ballhandler > To Basket > Miss 2 Pts,9733,2021-12-19T02:58:14.233Z,New York Knicks,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,NewYork,NYK,54457dd3300969b132fcfe3e,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-18T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202891ea4488c9fd7a7840,"[{""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Aaron"", ""id"": ""5fd979f65fe05a0e9f63ab68"", ""lastName"": ""Nesmith"", ""name"": ""Aaron Nesmith""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",64,59,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61be8ba06a8c885dc9365efa,True,0,0,False,False,False,3,4260,False,False,False,False,False,False,0,0,"[{""name"": ""PandRBallHandler""}, {""name"": ""HighPandR""}, {""name"": ""GoAwayfromPick""}, {""name"": ""DefenseCommits""}, {""name"": ""Turnover""}]",,,NewYork,NYK,54457dd3300969b132fcfe3e,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > P&R Ball Handler > High P&R > Go Away from Pick > Defense Commits > Turnover,10671,2021-12-19T02:59:53.633Z,New York Knicks,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,NewYork,NYK,54457dd3300969b132fcfe3e,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-18T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202891ea4488c9fd7a7840,"[{""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Aaron"", ""id"": ""5fd979f65fe05a0e9f63ab68"", ""lastName"": ""Nesmith"", ""name"": ""Aaron Nesmith""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",64,62,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Evan Fournier,615d00e0e771e94fc0d2925b,Nerlens Noel,5fd42b7d5fe05a0e9f828c88,,
61be8bd36a8c885dc93728e0,True,0,0,False,False,False,3,0,False,False,False,False,False,False,0,0,"[{""name"": ""NonPossession""}, {""name"": ""NonShootingFoul""}]",,,NewYork,NYK,54457dd3300969b132fcfe3e,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Non Shooting Foul,7933,2021-12-19T03:00:33.433Z,New York Knicks,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,NewYork,NYK,54457dd3300969b132fcfe3e,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-18T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202891ea4488c9fd7a7840,"[{""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Aaron"", ""id"": ""5fd979f65fe05a0e9f63ab68"", ""lastName"": ""Nesmith"", ""name"": ""Aaron Nesmith""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",64,64,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61be8c046a8c885dc9383866,True,0,0,False,False,False,3,0,False,False,False,False,False,False,0,0,"[{""name"": ""NonPossession""}, {""name"": ""NonShootingFoul""}]",,,NewYork,NYK,54457dd3300969b132fcfe3e,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Non Shooting Foul,12267,2021-12-19T03:01:35.766Z,New York Knicks,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,NewYork,NYK,54457dd3300969b132fcfe3e,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-18T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202891ea4488c9fd7a7840,"[{""firstName"": ""Aaron"", ""id"": ""5fd979f65fe05a0e9f63ab68"", ""lastName"": ""Nesmith"", ""name"": ""Aaron Nesmith""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}]",67,67,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61be8d586a8c885dc93f021c,True,0,0,False,False,False,3,0,False,False,False,False,False,False,0,0,"[{""name"": ""NonPossession""}, {""name"": ""NonShootingFoul""}]",,,NewYork,NYK,54457dd3300969b132fcfe3e,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Non Shooting Foul,17067,2021-12-19T03:07:39.633Z,New York Knicks,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,NewYork,NYK,54457dd3300969b132fcfe3e,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-18T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202891ea4488c9fd7a7840,"[{""firstName"": ""Payton"", ""id"": ""5fd979f65fe05a0e9f63ab6b"", ""lastName"": ""Pritchard"", ""name"": ""Payton Pritchard""}, {""firstName"": ""Enes"", ""id"": ""5d9a87a67455336e87b9df91"", ""lastName"": ""Kanter"", ""name"": ""Enes Kanter""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}]",69,71,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
61be8dcc6a8c885dc9411064,True,0,0,False,False,False,3,2280,False,False,False,False,False,False,21,12,"[{""name"": ""Transition""}, {""name"": ""Ballhandler""}, {""name"": ""ToBasket""}, {""name"": ""Make2Pts""}]",,,NewYork,NYK,54457dd3300969b132fcfe3e,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Transition > Ballhandler > To Basket > Make 2 Pts,14866,2021-12-19T03:08:57.1Z,New York Knicks,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,NewYork,NYK,54457dd3300969b132fcfe3e,Regular Season excl. NBA Cup,560100ac8dc7a24394b955ee,2021-12-18T00:00:00Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,61202891ea4488c9fd7a7840,"[{""firstName"": ""Payton"", ""id"": ""5fd979f65fe05a0e9f63ab6b"", ""lastName"": ""Pritchard"", ""name"": ""Payton Pritchard""}, {""firstName"": ""Enes"", ""id"": ""5d9a87a67455336e87b9df91"", ""lastName"": ""Kanter"", ""name"": ""Enes Kanter""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Josh"", ""id"": ""615baa6de771e94fc0c8481c"", ""lastName"": ""Richardson"", ""name"": ""Josh Richardson""}]",71,74,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
